12,595
343,486
96,460
438,477
45,607
353,515
406,632
5,611
426,477
352,561
179,586
26,484
387,592
19,621
19,496
71,654
309,521
62,553
52,622
198,615
3,530
183,623
147,646
199,632
29,662
245,698
233,602
432,647
354,557
68,658
282,679
35,682
70,581
37,442
37,463
359,460
349,663
276,661
259,590
305,613
257,577
189,495
386,737
122,592
404,661
196,641
134,628
149,507
142,566
72,643
70,518
40,658
41,598
42,481
42,502
65,493
128,493
122,459
122,450
82,507
54,469
54,506
54,652
54,649
15,479
58,502
76,582
0,466
0,549
0,522
0,476
0,473
0,504
0,616
0,511
151,630
70,597
16,472
205,571
149,742
78,717
391,492
10,484
31,476
42,507
199,468
91,460
149,567
90,556
44,594
356,683
73,613
125,521
226,630
68,507
376,554
380,591
209,652
131,691
383,467
166,612
122,497
417,676
109,443
161,626
161,738
161,726
374,468
221,602
414,465
210,590
18,621
4,586
27,675
62,451
377,688
236,452
340,582
103,558
367,633
428,630
339,634
389,620
139,702
27,730
268,686
84,471
440,507
272,678
272,697
272,651
78,645
149,488
78,487
131,687
425,648
425,720
424,503
422,449
419,694
332,683
42,454
42,490
42,464
42,671
14,454
14,490
14,464
14,671
14,625
266,667
78,582
230,470
384,561
0,494
163,578
46,471
60,479
50,573
153,454
153,490
153,464
153,671
304,496
1,466
168,678
45,716
45,569
210,596
178,622
176,747
144,471
169,686
173,686
173,687
116,572
143,467
129,640
167,545
26,743
118,553
175,448
0,557
139,590
162,612
124,515
6,454
6,490
6,464
6,671
140,513
23,572
154,579
123,478
17,488
107,659
3,503
44,704
44,478
145,563
155,508
192,714
398,456
95,704
146,739
121,624
197,456
73,705
381,715
166,547
156,460
119,629
212,649
157,646
190,591
144,492
144,457
131,640
0,681
441,734
70,447
143,642
45,729
56,669
130,533
36,528
30,506
73,687
410,622
410,536
362,472
362,538
362,521
187,587
26,621
311,586
97,701
95,574
407,493
394,593
69,533
182,465
234,652
55,526
37,599
149,700
149,595
329,725
259,649
45,488
411,595
401,614
54,444
310,471
185,484
217,727
217,443
0,481
0,740
127,703
42,512
42,475
36,659
284,532
120,466
120,725
15,469
15,636
371,507
408,631
231,725
141,733
294,479
214,572
73,520
253,744
253,592
315,717
280,521
122,746
122,587
48,741
165,602
397,506
20,545
147,690
0,631
166,586
205,445
11,497
314,544
126,562
76,462
131,629
390,517
78,592
232,751
68,448
403,582
88,538
34,493
103,602
405,458
275,532
341,488
152,551
89,538
117,488
124,545
159,669
327,535
171,540
6,656
184,729
279,488
254,465
12,663
193,640
23,540
135,527
206,521
204,574
324,602
25,537
64,698
81,613
282,701
221,687
62,574
270,461
242,580
252,444
170,541
107,558
107,619
15,599
323,695
293,456
227,488
176,566
93,709
215,583
320,667
136,475
399,465
142,623
246,507
401,602
207,602
258,502
302,477
19,707
121,708
277,618
237,568
400,462
267,463
188,637
8,719
247,488
13,718
295,455
106,538
357,678
309,605
148,503
7,646
342,532
219,661
189,628
189,597
301,686
164,476
333,586
205,496
265,550
402,488
61,656
326,613
319,576
396,533
122,605
434,442
43,588
160,481
194,481
355,484
46,552
102,487
177,474
430,488
44,496
22,521
208,571
208,682
201,735
382,686
382,642
216,526
216,568
168,643
158,521
255,590
42,524
73,555
253,507
253,684
253,540
253,561
71,491
71,459
71,540
9,696
85,480
85,516
346,661
346,623
78,519
244,517
203,596
203,701
92,509
92,483
24,464
24,455
110,601
110,728
178,679
178,597
107,700
107,657
181,582
150,617
169,684
225,642
225,623
109,538
173,646
273,745
74,679
209,455
249,621
213,650
213,660
271,566
42,457
42,585
42,665
52,464
384,672
384,586
266,504
137,700
137,713
137,501
115,689
115,600
113,731
114,683
